filename,valid,error_count,signature_id,error_fields
262875_PtSn_OCO_Abu_1.xdi,False,1,3cdf2936,$
262878_PtSn_OCA_Abu_1.xdi,False,1,3cdf2936,$
262882_PtSn_OC_Abu_1.xdi,False,1,3cdf2936,$
262885_PtSn_OCH_Abu_1.xdi,False,1,3cdf2936,$
262919_PtSn_OCO_H2_Abu_1.xdi,False,1,3cdf2936,$
262922_PtSn_OCA_H2_Abu_1.xdi,False,1,3cdf2936,$
262926_PtSn_OC_H2_Abu_1.xdi,False,1,3cdf2936,$
262929_PtSn_OCH_H2_Abu_1.xdi,False,1,3cdf2936,$
263814_PtSn_OCA_1.xdi,False,1,3cdf2936,$
263820_PtSn_OC_1.xdi,False,1,3cdf2936,$
263824_PtSn_OCH_1.xdi,False,1,3cdf2936,$
263825_PtSn_OCH_2.xdi,False,1,3cdf2936,$
263832_PtSn_alloy_1.xdi,False,1,3cdf2936,$
263838_PtSn_3_1_EG_1.xdi,False,1,3cdf2936,$
263844_PtSn_OCO_1.xdi,False,1,3cdf2936,$
263935_PtSn_Alloy_H2_1.xdi,False,1,3cdf2936,$
263941_PtSn_EG_H2_1.xdi,False,1,3cdf2936,$
b18_nxs.xdi,False,1,3cdf2936,$
co_metal_rt.xdi,False,1,f5c0dfd0,scan.edge_energy
cu_metal_10K.xdi,False,1,f5c0dfd0,scan.edge_energy
cu_metal_rt.xdi,False,1,f5c0dfd0,scan.edge_energy
fe2o3_rt.xdi,False,1,f5c0dfd0,scan.edge_energy
fe3c_rt.xdi,False,1,f5c0dfd0,scan.edge_energy
fe_metal_rt.xdi,False,1,f5c0dfd0,scan.edge_energy
fen_rt.xdi,False,1,f5c0dfd0,scan.edge_energy
feo_rt1.xdi,True,0,da39a3ee,
ni_metal_rt.xdi,False,1,f5c0dfd0,scan.edge_energy
nonxafs_1d.xdi,False,3,45f74afd,$;array_labels_line;scan.edge_energy
nonxafs_2d.xdi,False,162,45f74afd,$;array_labels_line;scan.edge_energy
pt_metal_rt.xdi,False,1,f5c0dfd0,scan.edge_energy
Se_Na2SeO4_rt_01.xdi,False,5,4b419c96,$;sample.temperature;scan.end_time;scan.start_time
se_na2so4_rt.xdi,False,1,f5c0dfd0,scan.edge_energy
se_znse_rt.xdi,False,1,f5c0dfd0,scan.edge_energy
valid.xdi,True,0,da39a3ee,
valid2.xdi,True,0,da39a3ee,
valid_angle_dspacing.xdi,True,0,da39a3ee,
zn_znse_rt.xdi,False,1,f5c0dfd0,scan.edge_energy
